# Species	Genes	Alg.-Conn.	GCA_000003645.1_ASM364v1_protein.faa	GCA_000003925.1_ASM392v1_protein.faa	GCA_000008165.1_ASM816v1_protein.faa	GCA_000017885.4_ASM1788v4_protein.faa	GCA_000021445.1_ASM2144v1_protein.faa	GCA_000022865.1_ASM2286v1_protein.faa	GCA_000160975.1_ASM16097v1_protein.faa	GCA_000160995.1_ASM16099v1_protein.faa	GCA_000161255.1_ASM16125v1_protein.faa	GCA_000161355.1_ASM16135v1_protein.faa	GCA_000161395.1_ASM16139v1_protein.faa	GCA_000161475.1_ASM16147v1_protein.faa	GCA_000161575.1_ASM16157v1_protein.faa	GCA_000161655.1_ASM16165v1_protein.faa	GCA_000186745.1_ASM18674v1_protein.faa	GCA_000190515.1_ASM19051v1_protein.faa	GCA_000193355.1_ASM19335v1_protein.faa	GCA_000204275.1_ASM20427v1_protein.faa	GCA_000209795.2_ASM20979v2_protein.faa	GCA_000221645.1_ASM22164v1_protein.faa	GCA_000242855.2_ASM24285v2_protein.faa	GCA_000283695.1_ASM28369v1_protein.faa	GCA_000832865.1_ASM83286v1_protein.faa	GCA_001857925.1_ASM185792v1_protein.faa
7	7	0.943	*	*	AAT54075.1	*	ACP16640.1	ACQ50163.1	EEK73868.1	EEK79302.1	*	*	*	*	*	EEM78300.1	*	*	AEA15447.1	*	*	*	*	*	*	*
9	9	0.767	*	EEL98911.1	AAT55065.1	*	ACP16674.1	ACQ46977.1	*	EEK78474.1	*	*	*	*	*	EEM77288.1	*	ADY22187.1	AEA16628.1	*	*	*	*	*	AJI12933.1	*
10	10	0.922	EEK44933.1	*	AAT54434.1	*	ACP16683.1	ACQ46287.1	*	*	*	EEL76569.1	*	EEM22730.1	EEM53625.1	EEM77822.1	*	*	AEA15876.1	*	*	*	*	*	AJI12992.1	*
6	6	0.898	EEK44543.1	*	AAT54983.1	*	ACP16701.1	*	*	*	*	*	*	EEM22190.1	*	EEM77199.1	*	*	AEA16536.1	*	*	*	*	*	*	*
24	24	0.439	EEK42903.1	EEL97304.1	AAT56752.1	ABV62638.2	ACP14366.1	ACQ50002.1	EEK71294.1	EEK76808.1	EEL49008.1	EEL74368.1	EEL85897.1	EEM20313.1	EEM51415.1	EEM75611.1	ADV92965.1	ADY23711.1	AEA18238.1	AEB63951.1	BAI85733.1	AEK88353.1	AGF27330.1	CCF05593.1	AJI13849.1	AOZ90273.1
14	14	0.874	EEK42902.1	EEL97302.1	*	*	ACP13763.1	ACQ47688.1	EEK71293.1	EEK76807.1	*	EEL74367.1	EEL85896.1	EEM20312.1	EEM51414.1	EEM75610.1	*	ADY23710.1	AEA18237.1	*	*	*	*	*	AJI12115.1	*
9	9	0.668	*	*	AAT54801.1	*	ACP16729.1	ACQ48959.1	*	EEK78646.1	*	EEL76265.1	*	EEM22366.1	EEM53182.1	EEM77380.1	*	*	AEA16338.1	*	*	*	*	*	*	*
24	24	0.796	EEK42900.1	EEL97301.1	AAT56749.1	ABV63182.2	ACP14857.1	ACQ47677.1	EEK71292.1	EEK76804.1	EEL49006.1	EEL74366.1	EEL85895.1	EEM20310.1	EEM51413.1	EEM75609.1	ADV93655.1	ADY23707.1	AEA18236.1	AEB64482.1	BAI86369.2	AEK90004.1	AGF26738.1	CCF06120.1	AJI09322.1	AOZ90708.1
6	6	0.935	*	*	AAT53008.1	*	ACP16750.1	ACQ49172.1	*	*	*	*	*	*	*	*	*	ADY20016.1	AEA14384.1	*	*	*	*	*	AJI10945.1	*
12	12	0.839	EEK44226.1	*	AAT55298.1	ABV62406.1	ACP16758.1	ACQ49502.1	*	EEK75632.1	*	EEL73163.1	*	EEM21855.1	*	EEM76896.1	*	ADY22410.1	AEA16811.1	*	*	*	*	*	AJI11393.1	*
11	11	0.838	EEK46257.1	EEM00708.1	AAT53221.1	*	ACP16772.1	ACQ49462.1	*	*	*	EEL77741.1	*	EEM23965.1	*	EEM79100.1	*	*	AEA14592.1	*	BAI87682.1	*	*	*	AJI10810.1	*
14	14	0.792	EEK46570.1	EEM01023.1	AAT52942.1	*	ACP16777.1	ACQ49020.1	EEK74926.1	EEK80569.1	*	EEL78074.1	*	EEM24268.1	EEM55051.1	EEM79403.1	*	ADY19946.1	AEA14260.1	*	*	*	*	*	AJI09994.1	*
9	9	0.93	*	EEM00852.1	AAT53046.1	*	ACP16831.1	ACQ49243.1	EEK74753.1	*	*	EEL77934.1	*	*	*	*	*	ADY20059.1	AEA14421.1	*	*	*	*	*	AJI13677.1	*
8	8	0.939	EEK44069.1	*	AAT55518.1	*	ACP16837.1	ACQ48703.1	*	*	*	EEL75603.1	*	EEM21746.1	*	EEM76783.1	*	*	AEA17010.1	*	*	*	*	*	*	*
24	24	0.588	EEK42899.1	EEL97300.1	AAT56748.1	ABV63181.1	ACP15652.1	ACQ46966.1	EEK71291.1	EEK76803.1	EEL49005.1	EEL74365.1	EEL85894.1	EEM20309.1	EEM51412.1	EEM75608.1	ADV93654.1	ADY23706.1	AEA18235.1	AEB64481.1	BAI86368.1	AEK90003.1	AGF26739.1	CCF06119.1	AJI11418.1	AOZ89777.1
24	24	0.644	EEK42898.1	EEL97299.1	AAT56747.1	ABV63180.1	ACP13251.1	ACQ46311.1	EEK71290.1	EEK76802.1	EEL49004.1	EEL74364.1	EEL85893.1	EEM20308.1	EEM51411.1	EEM75607.1	ADV93653.1	ADY23705.1	AEA18234.1	AEB64480.1	BAI86367.1	AEK90002.1	AGF26740.1	CCF06118.1	AJI09617.1	AOZ89778.1
11	11	0.631	EEK45373.1	EEL99950.1	AAT54081.1	*	ACP16961.1	ACQ46181.1	EEK73739.1	EEK79309.1	*	*	*	EEM23118.1	*	*	*	ADY21225.1	AEA15454.1	*	*	*	*	*	AJI10422.1	*
24	24	0.876	EEK42897.1	EEL97298.1	AAT56746.1	ABV63179.1	ACP14078.1	ACQ49755.1	EEK71289.1	EEK76801.1	EEL49003.1	EEL74363.1	EEL85892.1	EEM20307.1	EEM51410.1	EEM75606.1	ADV93652.1	ADY23704.1	AEA18233.1	AEB64479.1	BAI86366.1	AEK90001.1	AGF26741.1	CCF06117.1	AJI11537.1	AOZ89779.1
10	10	0.898	EEK46456.1	*	AAT53133.1	*	ACP16997.1	ACQ50841.1	*	EEK80479.1	*	EEL77874.1	*	EEM24097.1	*	EEM79288.1	*	ADY20153.1	AEA14509.1	*	*	*	*	*	*	*
10	10	0.911	*	*	AAT53236.1	*	ACP17000.1	ACQ50401.1	*	EEK80192.1	*	EEL77756.1	*	EEM23946.1	EEM54671.1	EEM79113.1	*	ADY20269.1	AEA14606.1	*	*	*	*	*	*	*
8	8	0.682	*	*	AAT54662.1	*	ACP17004.1	*	*	*	*	EEL73362.1	*	EEM19292.1	EEM53478.1	EEM77650.1	*	*	AEA14339.1	*	*	*	*	*	AJI09717.1	*
24	24	0.882	EEK42896.1	EEL97297.1	AAT56745.1	ABV63178.2	ACP12391.1	ACQ49242.1	EEK71288.1	EEK76800.1	EEL49002.1	EEL74362.1	EEL85891.1	EEM20306.1	EEM51409.1	EEM75605.1	ADV93651.1	ADY23703.1	AEA18232.1	AEB64478.1	BAI86365.1	AEK90000.1	AGF26742.1	CCF06116.1	AJI11561.1	AOZ90709.1
10	10	0.648	EEK46844.1	*	AAT52594.1	*	ACP17008.1	ACQ49261.1	*	*	*	EEL78374.1	*	EEM24563.1	EEM55354.1	EEM79681.1	*	ADY19538.1	AEA13948.1	*	*	*	*	*	*	*
9	9	0.666	EEK45115.1	*	AAT54319.1	*	ACP17041.1	ACQ47573.1	*	*	*	*	*	EEM22872.1	*	EEM74708.1	*	ADY21468.1	AEA17411.1	*	*	*	*	*	AJI10350.1	*
10	10	0.932	EEK44050.1	*	AAT55499.1	*	ACP17054.1	ACQ50089.1	*	*	*	EEL75628.1	*	EEM21727.1	EEM52485.1	EEM76766.1	*	ADY22565.1	AEA16985.1	*	*	*	*	*	*	*
16	16	0.845	EEK42895.1	EEL97296.1	AAT56744.1	*	ACP13167.1	ACQ48971.1	EEK71287.1	EEK76799.1	EEL49001.1	EEL74361.1	EEL85890.1	EEM20305.1	EEM51408.1	EEM75604.1	*	ADY23701.1	AEA18231.1	*	*	*	*	*	AJI10044.1	*
8	8	0.941	EEK44039.1	*	AAT55493.1	*	ACP17069.1	ACQ46007.1	*	*	*	EEL75616.1	*	EEM21716.1	*	EEM76761.1	*	*	AEA16975.1	*	*	*	*	*	*	*
8	8	0.811	EEK45341.1	*	AAT54133.1	*	ACP17092.1	ACQ49973.1	*	EEK79379.1	*	*	*	*	*	EEM78357.1	*	*	AEA15596.1	*	*	*	*	*	AJI09508.1	*
13	13	0.796	EEK43991.1	*	AAT55572.1	*	ACP17097.1	ACQ50631.1	EEK72398.1	EEK78044.1	*	EEL75540.1	*	EEM21616.1	EEM52536.1	EEM76710.1	*	ADY22626.1	AEA17059.1	*	*	*	*	*	AJI12592.1	*
5	5	0.829	*	*	AAT55068.1	*	ACP17104.1	*	EEK72848.1	*	*	EEL75983.1	*	*	*	*	*	*	AEA16631.1	*	*	*	*	*	*	*
12	12	0.293	EEK42225.1	*	AAT57382.1	*	ACP17111.1	ACQ49364.1	EEK70603.1	*	*	EEL73850.1	*	EEM19798.1	EEM50894.1	EEM75015.1	*	ADY24448.1	AEA18928.1	*	*	*	*	*	AJI13811.1	*
16	16	0.692	EEK42815.1	EEL97358.1	AAT56801.1	*	ACP15048.1	ACQ48235.1	EEK71214.1	EEK76729.1	EEL48976.1	EEL74418.1	EEL85886.1	EEM20362.1	EEM51466.1	EEM75663.1	*	ADY23761.1	AEA18289.1	*	*	*	*	*	AJI09553.1	*
12	12	0.801	EEK43845.1	*	AAT55663.1	*	ACP17175.1	ACQ47553.1	*	EEK77939.1	*	EEL75452.1	*	EEM21413.1	EEM52376.1	EEM76530.1	*	ADY22718.1	AEA17172.1	*	*	*	*	*	AJI10051.1	*
11	11	0.832	EEK44673.1	EEL99209.1	AAT54817.1	*	ACP17188.1	ACQ49066.1	EEK73176.1	*	*	*	*	EEM22384.1	EEM53199.1	EEM77400.1	*	ADY21929.1	AEA16354.1	*	*	*	*	*	*	*
24	24	0.519	EEK42814.1	EEL97357.1	AAT56800.1	ABV63231.1	ACP16380.1	ACQ46509.1	EEK71213.1	EEK76728.1	EEL48975.1	EEL74417.1	EEL85885.1	EEM20361.1	EEM51465.1	EEM75662.1	ADV93722.1	ADY23760.1	AEA18288.1	AEB64548.1	BAI86440.1	AEK90069.1	AGF26670.1	CCF06184.1	AJI12452.1	AOZ89731.1
15	15	0.461	EEK44714.1	EEL98935.1	AAT54865.1	*	ACP17204.1	ACQ46939.1	EEK73081.1	EEK78714.1	EEL50509.1	EEL76205.1	*	EEM22290.1	EEM53139.1	EEM77445.1	*	ADY21972.1	AEA16409.1	*	*	*	*	*	AJI12836.1	*
5	5	0.713	*	*	AAT55837.1	*	ACP17207.1	ACQ48820.1	*	*	*	EEL73409.1	*	*	*	*	*	*	AEA19672.1	*	*	*	*	*	*	*
17	17	0.732	*	EEM00851.1	AAT53045.1	ABV64102.1	ACP17221.1	ACQ48718.1	EEK74752.1	*	*	EEL77933.1	*	*	*	*	ADV94622.1	ADY20058.1	AEA14420.1	AEB65473.1	BAI87469.1	AEK91048.1	AGF25791.1	CCF07087.1	AJI12705.1	AOZ88922.1
14	14	0.876	EEK44844.1	EEL99373.1	*	*	ACP17225.1	ACQ47523.1	EEK69950.1	EEK78804.1	EEL50634.1	EEL76412.1	*	EEM22564.1	EEM53424.1	EEM77619.1	*	ADY21758.1	AEA16076.1	*	*	*	*	*	AJI10286.1	*
24	24	0.866	EEK42813.1	EEL97356.1	AAT56799.1	ABV63230.1	ACP17530.1	ACQ50408.1	EEK71212.1	EEK76726.1	EEL48973.1	EEL74416.1	EEL85884.1	EEM20360.1	EEM51464.1	EEM75660.1	ADV93721.1	ADY23759.1	AEA18287.1	AEB64547.1	BAI86438.1	AEK90068.1	AGF26671.1	CCF06183.1	AJI13118.1	AOZ89732.1
24	24	0.408	EEK42812.1	EEL97355.1	AAT56798.1	ABV63228.1	ACP12534.1	ACQ50052.1	EEK71211.1	EEK76725.1	EEL48971.1	EEL74415.1	EEL85883.1	EEM20359.1	EEM51463.1	EEM75659.1	ADV93719.1	ADY23758.1	AEA18286.1	AEB64545.1	BAI86436.2	AEK90066.1	AGF26673.1	CCF06181.1	AJI09753.1	AOZ89734.1
15	15	0.517	EEK44312.1	EEL96004.1	AAT55197.1	*	ACP17269.1	ACQ47761.1	*	EEK78437.1	*	EEL75916.1	*	*	EEM52880.1	EEM77161.1	*	ADY22305.1	AEA16741.1	*	*	AEK91314.1	AGF28882.1	CCF04007.1	AJI10685.1	*
24	24	0.749	EEK42811.1	EEL97354.1	AAT56797.1	ABV63227.1	ACP13996.1	ACQ47232.1	EEK71210.1	EEK76724.1	EEL48970.1	EEL74414.1	EEL85882.1	EEM20358.1	EEM51462.1	EEM75658.1	ADV93718.1	ADY23757.1	AEA18285.1	AEB64544.1	BAI86435.1	AEK90065.1	AGF26674.1	CCF06180.1	AJI11325.1	AOZ89735.1
19	19	0.744	*	*	AAT57469.1	ABV63367.1	ACP17308.1	ACQ45937.1	EEK70521.1	EEK76112.1	EEL48366.1	*	*	EEM19653.1	*	EEM74958.1	ADV93867.1	ADY24540.1	AEA19025.1	AEB64680.1	BAI86583.1	AEK90204.1	AGF26539.1	CCF06317.1	AJI10331.1	AOZ89600.1
24	24	0.807	EEK42810.1	EEL97353.1	AAT56796.1	ABV63226.1	ACP14147.1	ACQ46836.1	EEK71209.1	EEK76723.1	EEL48969.1	EEL74413.1	EEL85881.1	EEM20357.1	EEM51461.1	EEM75657.1	ADV93717.1	ADY23756.1	AEA18284.1	AEB64543.1	BAI86434.1	AEK90064.1	AGF26675.1	CCF06179.1	AJI11470.1	AOZ89736.1
14	14	0.86	EEK43984.1	EEL98467.1	AAT55566.1	*	ACP17365.1	ACQ46298.1	EEK72389.1	EEK78039.1	*	EEL75536.1	*	EEM21611.1	EEM52532.1	EEM76829.1	*	ADY22619.1	AEA17055.1	*	*	*	*	*	AJI13595.1	*
9	9	0.631	EEK44691.1	*	AAT54837.1	*	ACP17367.1	ACQ46511.1	*	*	*	EEL76239.1	*	EEM22402.1	*	EEM77418.1	*	ADY21948.1	AEA16372.1	*	*	*	*	*	*	*
11	11	0.542	EEK46256.1	EEM00707.1	AAT53220.1	*	ACP17369.1	ACQ48898.1	*	*	*	EEL77740.1	*	EEM23964.1	*	EEM79099.1	*	*	AEA14591.1	*	BAI87681.1	*	*	*	AJI12104.1	*
9	9	0.763	EEK42872.1	*	*	*	ACP17371.1	ACQ50951.1	*	EEK76701.1	EEL49041.1	*	*	EEM20334.1	EEM51439.1	EEM75635.1	*	*	AEA18261.1	*	*	*	*	*	*	*
24	24	0.775	EEK42809.1	EEL97352.1	AAT56795.1	ABV63225.1	ACP14132.1	ACQ47933.1	EEK71208.1	EEK76722.1	EEL48968.1	EEL74412.1	EEL85880.1	EEM20356.1	EEM51460.1	EEM75656.1	ADV93716.1	ADY23755.1	AEA18283.1	AEB64542.1	BAI86433.1	AEK90063.1	AGF26676.1	CCF06178.1	AJI13064.1	AOZ89737.1
14	14	0.524	EEK45719.1	*	AAT53694.1	*	ACP17403.1	ACQ47851.1	EEK74049.1	EEK79755.1	EEL51429.1	EEL77256.1	*	EEM23430.1	EEM54384.1	EEM78539.1	*	ADY20840.1	AEA15079.1	*	*	*	*	*	AJI11832.1	*
21	21	0.351	EEK45681.1	EEM00187.1	AAT53777.1	ABV62635.1	ACP17455.1	ACQ48737.1	*	EEK79839.1	*	EEL77214.1	*	EEM23319.1	EEM54083.1	EEM78622.1	ADV92962.1	ADY20924.1	AEA15161.1	AEB63948.1	BAI85730.2	AEK88356.1	AGF27333.1	CCF05590.1	AJI12670.1	AOZ90276.1
6	6	0.874	*	*	AAT55543.1	*	ACP17456.1	ACQ50210.1	*	*	*	*	*	*	*	*	*	ADY22595.1	AEA17035.1	*	*	*	*	*	AJI09847.1	*
14	14	0.862	EEK43774.1	EEL98268.1	AAT55780.1	*	ACP17467.1	ACQ48044.1	EEK72147.1	EEK77880.1	*	EEL75341.1	*	EEM21385.1	EEM52314.1	EEM76654.1	*	ADY22847.1	AEA17296.1	*	*	*	*	*	AJI09718.1	*
23	23	0.767	EEK43472.1	EEL98004.1	AAT56197.1	ABV61989.1	ACP17479.1	ACQ47040.1	EEK71844.1	EEK77672.1	EEL49557.1	EEL75028.1	*	EEM20992.1	EEM51983.1	EEM76214.1	ADV96428.1	ADY23148.1	AEA17656.1	AEB63055.1	BAI85020.2	AEK89192.1	AGF27976.1	CCF04895.1	AJI13929.1	AOZ87482.1
12	12	0.67	EEK42623.1	*	AAT56967.1	*	ACP17483.1	ACQ50370.1	EEK71029.1	EEK76557.1	*	EEL74231.1	*	EEM20140.1	*	EEM75372.1	*	ADY23941.1	AEA18465.1	*	*	*	*	*	AJI11941.1	*
8	8	0.858	EEK44051.1	*	AAT55500.1	*	ACP17488.1	ACQ50672.1	*	*	*	EEL75629.1	*	EEM21728.1	*	EEM76767.1	*	*	AEA16986.1	*	*	*	*	*	*	*
11	11	0.892	EEK42493.1	*	AAT57102.1	*	ACP17525.1	ACQ50221.1	*	EEK76426.1	*	EEL74139.1	*	EEM19951.1	EEM50947.1	EEM75274.1	*	ADY24129.1	AEA18656.1	*	*	*	*	*	*	*
12	12	0.514	EEK42226.1	*	AAT57383.1	*	ACP17526.1	ACQ46150.1	EEK70604.1	*	*	EEL73851.1	*	EEM19799.1	EEM50895.1	EEM75016.1	*	ADY24449.1	AEA18929.1	*	*	*	*	*	AJI10317.1	*
7	7	0.827	*	*	*	*	ACP17554.1	ACQ46547.1	*	*	*	EEL73652.1	*	EEM19530.1	EEM50612.1	EEM74862.1	*	*	AEA19067.1	*	*	*	*	*	*	*
13	13	0.943	EEK42133.1	EEL96576.1	AAT57587.1	*	ACP17570.1	ACQ46491.1	EEK70462.1	*	*	EEL73644.1	*	EEM19605.1	EEM50685.1	EEM74809.1	*	ADY24654.1	AEA19140.1	*	*	*	*	*	AJI12358.1	*
6	6	0.553	*	*	AAT54357.1	*	ACP17571.1	ACQ46169.1	*	*	*	*	*	*	*	*	*	ADY21503.1	AEA15809.1	*	*	*	*	*	AJI10541.1	*
20	20	0.668	EEK46418.1	*	AAT53098.1	ABV62346.1	ACP17584.1	ACQ46857.1	*	EEK80445.1	*	EEL77834.1	*	EEM24058.1	EEM54865.1	EEM79251.1	ADV96354.1	ADY20114.1	AEA14470.1	AEB62982.1	BAI84945.2	AEK89266.1	AGF28045.1	CCF04830.1	AJI10183.1	AOZ90504.1
16	16	0.882	EEK42808.1	EEL97351.1	AAT56794.1	*	ACP14756.1	ACQ47254.1	EEK71207.1	EEK76721.1	EEL48967.1	EEL74411.1	EEL85879.1	EEM20355.1	EEM51459.1	EEM75655.1	*	ADY23754.1	AEA18282.1	*	*	*	*	*	AJI10067.1	*
14	14	0.459	EEK42662.1	EEL97149.1	AAT57003.1	*	ACP17599.1	ACQ50033.1	EEK71064.1	EEK76520.1	*	EEL74216.1	*	EEM20113.1	EEM51210.1	EEM75406.1	*	ADY23982.1	AEA18499.1	*	*	*	*	*	AJI10273.1	*
24	24	0.854	EEK42807.1	EEL97350.1	AAT56793.1	ABV63224.1	ACP14952.1	ACQ49672.1	EEK71206.1	EEK76720.1	EEL48966.1	EEL74410.1	EEL85878.1	EEM20354.1	EEM51458.1	EEM75654.1	ADV93715.1	ADY23753.1	AEA18281.1	AEB64540.1	BAI86432.2	AEK90061.1	AGF26677.1	CCF06177.1	AJI09301.1	AOZ89738.1
8	8	0.918	*	*	AAT54847.1	*	ACP17620.1	ACQ46436.1	*	EEK78693.1	*	EEL76211.1	*	EEM22277.1	*	EEM77428.1	*	*	AEA16386.1	*	*	*	*	*	*	*
11	11	0.886	EEK45491.1	EEL99839.1	AAT53974.1	*	ACP17630.1	*	*	EEK79476.1	*	EEL77060.1	*	EEM23273.1	EEM54015.1	*	*	ADY21119.1	AEA15350.1	*	*	*	*	*	AJI10760.1	*
13	13	0.844	*	EEL98376.1	AAT55599.1	*	ACP17649.1	ACQ46706.1	EEK72324.1	*	*	EEL75511.1	*	EEM21580.1	EEM52563.1	EEM76738.1	*	*	AEA17084.1	AEB63263.1	*	AEK89030.1	*	*	AJI10372.1	*
24	24	0.773	EEK42805.1	EEL97348.1	AAT56791.1	ABV63222.1	ACP17214.1	ACQ50294.1	EEK71204.1	EEK76718.1	EEL48964.1	EEL74408.1	EEL85876.1	EEM20352.1	EEM51456.1	EEM75652.1	ADV93713.1	ADY23751.1	AEA18279.1	AEB64538.1	BAI86429.1	AEK90059.1	AGF26679.1	CCF06175.1	AJI09520.1	AOZ89740.1
24	24	0.848	EEK42804.1	EEL97347.1	AAT56790.1	ABV63221.1	ACP13274.1	ACQ49571.1	EEK71203.1	EEK76717.1	EEL48963.1	EEL74407.1	EEL85875.1	EEM20351.1	EEM51455.1	EEM75651.1	ADV93712.1	ADY23750.1	AEA18278.1	AEB64537.1	BAI86428.2	AEK90058.1	AGF26680.1	CCF06174.1	AJI09600.1	AOZ89741.1
5	5	0.322	*	*	*	*	ACP17679.1	ACQ51109.1	EEK72543.1	*	*	*	*	*	*	*	*	*	AEA19419.1	*	*	*	*	*	AJI08604.1	*
2	2	1	*	*	*	*	ACP17685.1	*	*	*	*	*	*	*	*	*	*	*	AEA19447.1	*	*	*	*	*	*	*
24	24	0.584	EEK42851.1	EEL97346.1	AAT56789.1	ABV63220.1	ACP14122.1	ACQ46642.1	EEK71202.1	EEK76716.1	EEL48962.1	EEL74406.1	EEL85874.1	EEM20350.1	EEM51454.1	EEM75650.1	ADV93711.1	ADY23749.1	AEA18277.1	AEB64536.1	BAI86427.1	AEK90057.1	AGF26681.1	CCF06173.1	AJI14044.1	AOZ89742.1
4	4	0.835	*	*	*	*	ACP17712.1	ACQ51119.1	*	*	*	*	*	*	*	*	*	*	AEA19509.1	*	*	*	*	*	AJI08513.1	*
4	4	0.378	*	*	*	*	ACP17721.1	ACQ51062.1	*	*	EEL51364.1	*	*	*	*	*	*	*	AEA19450.1	*	*	*	*	*	*	*
24	24	0.586	EEK42850.1	EEL97345.1	AAT56788.1	ABV63219.1	ACP14770.1	ACQ49732.1	EEK71201.1	EEK76715.1	EEL48961.1	EEL74405.1	EEL85873.1	EEM20349.1	EEM51453.1	EEM75649.1	ADV93710.1	ADY23748.1	AEA18276.1	AEB64535.1	BAI86426.2	AEK90056.1	AGF26682.1	CCF06172.1	AJI09678.1	AOZ89743.1
4	4	0.823	*	*	*	*	ACP17765.1	*	*	*	EEL49013.1	*	*	*	*	EEM78123.1	*	*	AEA19597.1	*	*	*	*	*	*	*
4	4	0.642	*	*	*	*	ACP17766.1	ACQ51003.1	*	EEK75542.1	*	*	*	*	*	*	*	*	AEA19470.1	*	*	*	*	*	*	*
3	3	0.752	*	*	*	*	ACP17862.1	ACQ50993.1	*	*	*	*	*	*	*	*	*	*	AEA19559.1	*	*	*	*	*	*	*
24	24	0.849	EEK42886.1	EEL97344.1	AAT56787.1	ABV63218.1	ACP14765.1	ACQ48311.1	EEK71200.1	EEK76714.1	EEL48960.1	EEL74404.1	EEL85871.1	EEM20348.1	EEM51452.1	EEM75648.1	ADV93709.1	ADY23747.1	AEA18275.1	AEB64534.1	BAI86425.1	AEK90055.1	AGF26683.1	CCF06171.1	AJI12518.1	AOZ89744.1
24	24	0.814	EEK42885.1	EEL97342.1	AAT56786.1	ABV63216.1	ACP17326.1	ACQ46165.1	EEK71199.1	EEK76713.1	EEL48959.1	EEL74403.1	EEL85870.1	EEM20347.1	EEM51451.1	EEM75647.1	ADV93708.1	ADY23746.1	AEA18274.1	AEB64533.1	BAI86423.2	AEK90054.1	AGF26685.1	CCF06169.1	AJI10525.1	AOZ89745.1
24	24	0.75	EEK42884.1	EEL97341.1	AAT56785.1	ABV63215.1	ACP17093.1	ACQ49570.1	EEK71198.1	EEK76712.1	EEL48958.1	EEL74402.1	EEL85869.1	EEM20346.1	EEM51450.1	EEM75646.1	ADV93707.1	ADY23745.1	AEA18273.1	AEB64532.1	BAI86422.1	AEK90053.1	AGF26686.1	CCF06168.1	AJI11545.1	AOZ89746.1
24	24	0.743	EEK42883.1	EEL97340.1	AAT56784.1	ABV63214.1	ACP15558.1	ACQ47759.1	EEK71197.1	EEK76711.1	EEL48957.1	EEL74401.1	EEL85868.1	EEM20345.1	EEM51449.1	EEM75645.1	ADV93706.1	ADY23744.1	AEA18272.1	AEB64531.1	BAI86421.1	AEK90052.1	AGF26687.1	CCF06167.1	AJI10793.1	AOZ89747.1
16	16	0.941	EEK42882.1	EEL97339.1	AAT56783.1	*	ACP13078.1	ACQ48559.1	EEK71196.1	EEK76710.1	EEL48956.1	EEL74400.1	EEL85867.1	EEM20344.1	EEM51448.1	EEM75644.1	*	ADY23743.1	AEA18271.1	*	*	*	*	*	AJI13439.1	*
24	24	0.79	EEK42879.1	EEL97336.1	AAT56782.1	ABV63213.1	ACP13176.1	ACQ50354.1	EEK71193.1	EEK76708.1	EEL49048.1	EEL74398.1	EEL85865.1	EEM20341.1	EEM51446.1	EEM75642.1	ADV93705.1	ADY23741.1	AEA18268.1	AEB64530.1	BAI86419.1	AEK90051.1	AGF26689.1	CCF06166.1	AJI12479.1	AOZ89748.1
24	24	0.709	EEK42878.1	EEL97335.1	AAT56781.1	ABV63212.1	ACP14039.1	ACQ46442.1	EEK71192.1	EEK76707.1	EEL49047.1	EEL74397.1	EEL85864.1	EEM20340.1	EEM51445.1	EEM75641.1	ADV93704.1	ADY23740.1	AEA18267.1	AEB64529.1	BAI86418.2	AEK90050.1	AGF26690.1	CCF06165.1	AJI12048.1	AOZ89749.1
24	24	0.877	EEK42877.1	EEL97334.1	AAT56780.1	ABV63211.1	ACP14833.1	ACQ49412.1	EEK71191.1	EEK76706.1	EEL49046.1	EEL74396.1	EEL85863.1	EEM20339.1	EEM51444.1	EEM75640.1	ADV93703.1	ADY23739.1	AEA18266.1	AEB64528.1	BAI86417.1	AEK90049.1	AGF26691.1	CCF06164.1	AJI12978.1	AOZ89750.1
8	8	0.514	*	EEL96508.1	*	*	*	*	*	*	*	EEL73274.1	*	*	EEM53460.1	EEM74023.1	ADV92739.1	*	AEA16095.1	*	*	*	AGF27524.1	CCF05335.1	*	*
24	24	0.899	EEK42876.1	EEL97333.1	AAT56779.1	ABV63210.1	ACP16804.1	ACQ47208.1	EEK71190.1	EEK76705.1	EEL49045.1	EEL74395.1	EEL85862.1	EEM20338.1	EEM51443.1	EEM75639.1	ADV93702.1	ADY23738.1	AEA18265.1	AEB64527.1	BAI86416.1	AEK90048.1	AGF26692.1	CCF06163.1	AJI12710.1	AOZ89751.1
24	24	0.716	EEK42875.1	EEL97332.1	AAT56778.1	ABV63209.1	ACP16239.1	ACQ48037.1	EEK71189.1	EEK76704.1	EEL49044.1	EEL74394.1	EEL85861.1	EEM20337.1	EEM51442.1	EEM75638.1	ADV93701.1	ADY23737.1	AEA18264.1	AEB64526.1	BAI86415.1	AEK90047.1	AGF26693.1	CCF06162.1	AJI09666.1	AOZ89752.1
13	13	0.294	EEK41878.1	EEL96132.1	*	*	*	*	EEK69941.1	EEK75770.1	EEL47962.1	EEL73357.1	*	EEM19305.1	*	EEM74091.1	ADV95150.1	ADY19546.1	AEA13954.1	*	BAO93233.1	*	*	*	AJI11044.1	*
3	3	0.333	*	*	*	*	*	*	*	*	*	*	*	*	*	EEM74217.1	*	*	AEA19742.1	*	*	*	*	*	AJI13102.1	*
